DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-04-18,4588566,140,140_21,2,77029,73800,76920.0,73793.0,
2017-04-18,4588567,140,140_19,1,80231,77400,79947.0,77413.0,
2017-04-18,4588568,140,140_21,2,84229,81000,83889.0,81054.0,
2017-04-18,4588569,140,140_20,1,85855,84600,,84552.0,
2017-04-19,4574542,140,140_19,1,29961,26100,29432.0,26028.0,
2017-04-19,4574543,140,140_21,2,35979,32400,35604.0,32587.0,
2017-04-19,4574793,140,140_19,1,33527,29580,33390.0,29595.0,
2017-04-19,4574794,140,140_19,1,50967,47400,50844.0,47386.0,
2017-04-19,4574795,140,140_21,2,55826,51600,55677.0,51593.0,
2017-04-19,4574796,140,140_19,1,59508,55800,59015.0,55791.0,
2017-04-19,4574797,140,140_21,2,64700,60600,64596.0,60606.0,
2017-04-19,4574798,140,140_19,1,68776,65400,68733.0,65412.0,
2017-04-19,4574799,140,140_21,2,73236,69600,72803.0,69604.0,
2017-04-19,4574800,140,140_19,1,76631,73800,76868.0,73806.0,
2017-04-19,4574801,140,140_21,2,80629,77400,80514.0,77692.0,
2017-04-19,4574802,140,140_19,1,83831,81000,83372.0,81023.0,
2017-04-19,4574803,140,140_22,2,85923,84600,85419.0,84596.0,
2017-04-19,4576853,140,140_19,1,35267,31320,35041.0,31330.0,
2017-04-19,4576854,140,140_19,1,65924,61800,66409.0,61809.0,
2017-04-19,4576855,140,140_21,2,70536,66900,71057.0,66995.0,
2017-04-19,4579619,140,140_19,1,28635,25200,27890.0,25210.0,
2017-04-19,4579620,140,140_21,2,32797,29100,31717.0,29076.0,
2017-04-19,4579621,140,140_19,1,37198,33600,36428.0,33563.0,
2017-04-19,4579622,140,140_19,1,44967,41400,44709.0,41385.0,
2017-04-19,4579623,140,140_21,2,49302,45600,49113.0,45615.0,
2017-04-19,4579624,140,140_21,2,62905,58200,62598.0,58226.0,
2017-04-19,4579625,140,140_19,1,67124,63000,66706.0,62993.0,
2017-04-19,4579626,140,140_21,2,70836,67200,70584.0,67296.0,
2017-04-19,4582003,140,140_19,1,29661,25800,29248.0,25517.0,
2017-04-19,4582004,140,140_21,2,33279,29700,33319.0,29804.0,
2017-04-19,4582005,140,140_19,1,38098,34500,37844.0,34499.0,
2017-04-19,4582006,140,140_21,2,41773,38400,41501.0,38407.0,
2017-04-19,4582009,140,140_19,1,75376,72000,74784.0,71984.0,
2017-04-19,4582010,140,140_21,2,78829,75600,78555.0,75548.0,
2017-04-19,4582011,140,140_19,1,82031,79200,81875.0,79165.0,
2017-04-19,4582012,140,140_21,2,86029,82800,86065.0,82799.0,
2017-04-19,4582034,140,140_19,1,30261,26400,29433.0,26390.0,
2017-04-19,4582035,140,140_21,2,33879,30300,33610.0,30292.0,
2017-04-19,4582036,140,140_19,1,43767,40200,43305.0,40196.0,
2017-04-19,4582037,140,140_21,2,48102,44400,48472.0,44375.0,
2017-04-19,4582038,140,140_19,1,52167,48600,52101.0,48568.0,
2017-04-19,4582039,140,140_21,2,57026,52800,55951.0,52766.0,
2017-04-19,4582040,140,140_19,1,62901,58800,62124.0,58777.0,
2017-04-19,4582041,140,140_21,2,67260,63000,67197.0,62994.0,
2017-04-19,4583248,140,140_21,2,29866,26400,29164.0,,
2017-04-19,4583249,140,140_19,1,33947,30000,33430.0,29931.0,
2017-04-19,4583250,140,140_21,2,38173,34800,37866.0,34706.0,
2017-04-19,4583251,140,140_19,1,42598,39000,42128.0,39004.0,
2017-04-19,4583252,140,140_21,2,46902,43200,46251.0,43196.0,
2017-04-19,4583253,140,140_19,1,65301,61200,64717.0,61096.0,
2017-04-19,4583777,140,140_19,1,26835,23400,26459.0,23396.0,
2017-04-19,4583778,140,140_21,2,30766,27300,30290.0,27267.0,
2017-04-19,4583779,140,140_19,1,34847,30900,34404.0,30917.0,
2017-04-19,4583780,140,140_21,2,39373,36000,,35679.0,0.0
2017-04-19,4583781,140,140_19,1,48567,45000,47930.0,,
2017-04-19,4583782,140,140_21,2,52902,49200,52383.0,49176.0,
2017-04-19,4583783,140,140_19,1,57069,53400,56857.0,53362.0,
2017-04-19,4583784,140,140_21,2,62305,57600,61464.0,57565.0,
2017-04-19,4583785,140,140_19,1,66224,62100,66248.0,62031.0,
2017-04-19,4583786,140,140_21,2,69636,66000,69952.0,66366.0,
2017-04-19,4583787,140,140_19,1,74176,70800,73853.0,70819.0,
2017-04-19,4584197,140,140_19,1,31641,27780,31809.0,27757.0,
2017-04-19,4584198,140,140_21,2,35679,32100,35356.0,32188.0,
2017-04-19,4584199,140,140_19,1,40198,36600,39784.0,36610.0,
2017-04-19,4584200,140,140_21,2,44502,40800,43744.0,40815.0,
2017-04-19,4584201,140,140_19,1,53367,49800,53293.0,49866.0,
2017-04-19,4584202,140,140_21,2,58226,54000,57776.0,53983.0,
2017-04-19,4584203,140,140_19,1,61908,58200,61609.0,58173.0,
2017-04-19,4584204,140,140_21,2,66660,62400,65975.0,62344.0,
2017-04-19,4584205,140,140_19,1,70576,67200,,66874.0,0.0
2017-04-19,4584206,140,140_19,1,78431,75600,78618.0,75620.0,
2017-04-19,4584207,140,140_21,2,82429,79200,82121.0,79241.0,
2017-04-19,4584208,140,140_19,1,85631,82800,85869.0,82990.0,
2017-04-19,4585080,140,140_21,2,28666,25200,28018.0,25217.0,
2017-04-19,4585081,140,140_19,1,32961,29100,32745.0,28941.0,
2017-04-19,4585082,140,140_21,2,37273,33900,36606.0,33647.0,
2017-04-19,4585083,140,140_19,1,60708,57000,60632.0,56983.0,
2017-04-19,4585084,140,140_21,2,65300,61200,,61266.0,
2017-04-19,4585085,140,140_19,1,69376,66000,69275.0,,
2017-04-19,4585086,140,140_21,2,74436,70800,74037.0,70797.0,
2017-04-19,4585142,140,140_19,1,32061,28200,31880.0,28125.0,
2017-04-19,4585144,140,140_19,1,68924,64800,68184.0,64774.0,
2017-04-19,4586344,140,140_19,1,31161,27300,30775.0,27239.0,
2017-04-19,4586345,140,140_21,2,34779,31200,34541.0,31183.0,
2017-04-19,4586346,140,140_19,1,38998,35400,38766.0,35328.0,
2017-04-19,4586347,140,140_21,2,42973,39600,43074.0,39521.0,
2017-04-19,4586349,140,140_19,1,61308,57600,61159.0,57572.0,
2017-04-19,4586350,140,140_21,2,65900,61800,65934.0,61772.0,
2017-04-19,4586946,140,140_19,1,27435,24000,26931.0,23976.0,
2017-04-19,4586947,140,140_21,2,31597,27900,31018.0,27911.0,
2017-04-19,4586948,140,140_19,1,35747,31800,35575.0,31817.0,
2017-04-19,4586949,140,140_21,2,40573,37200,,36885.0,
2017-04-19,4586950,140,140_19,1,46167,42600,46875.0,43226.0,
2017-04-19,4586951,140,140_21,2,50502,46800,50675.0,47398.0,
2017-04-19,4586952,140,140_19,1,54669,51000,54287.0,51018.0,
2017-04-19,4586953,140,140_21,2,59426,55200,59122.0,55191.0,
2017-04-19,4586954,140,140_19,1,63501,59400,63310.0,59495.0,
2017-04-19,4586955,140,140_21,2,67860,63600,67297.0,63574.0,
2017-04-19,4586956,140,140_19,1,71776,68400,71662.0,68379.0,
2017-04-19,4586957,140,140_21,2,75229,72000,75204.0,71998.0,
2017-04-19,4587510,140,140_19,1,32541,28680,32054.0,28412.0,
2017-04-19,4587511,140,140_21,2,36579,33000,35566.0,32938.0,
2017-04-19,4587512,140,140_19,1,41398,37800,41014.0,37820.0,
2017-04-19,4587513,140,140_21,2,45702,42000,44953.0,41909.0,
2017-04-19,4587514,140,140_19,1,49767,46200,49612.0,46102.0,
2017-04-19,4587515,140,140_21,2,54626,50400,53730.0,50382.0,
2017-04-19,4587516,140,140_19,1,58308,54600,58370.0,54605.0,
2017-04-19,4587517,140,140_21,2,62900,58800,62571.0,58815.0,
2017-04-19,4587518,140,140_19,1,67724,63600,67154.0,63702.0,
2017-04-19,4587519,140,140_21,2,72036,68400,71773.0,68486.0,
2017-04-19,4588556,140,140_19,1,28035,24600,27383.0,24531.0,
2017-04-19,4588557,140,140_21,2,32197,28500,31785.0,28482.0,
2017-04-19,4588558,140,140_19,1,36647,32700,35819.0,32662.0,
2017-04-19,4588559,140,140_19,1,47367,43800,46794.0,,
2017-04-19,4588560,140,140_21,2,51702,48000,51477.0,47980.0,
2017-04-19,4588561,140,140_19,1,55869,52200,55866.0,52210.0,
2017-04-19,4588562,140,140_21,2,60626,56400,60340.0,56415.0,
2017-04-19,4588563,140,140_19,1,64401,60300,64237.0,,
2017-04-19,4588564,140,140_21,2,69060,64800,68692.0,64814.0,
2017-04-19,4588565,140,140_19,1,72976,69600,72890.0,69608.0,
2017-04-19,4588566,140,140_21,2,77029,73800,76733.0,73776.0,
2017-04-19,4588567,140,140_19,1,80231,77400,80076.0,77409.0,
2017-04-19,4588568,140,140_21,2,84229,81000,83699.0,80976.0,
2017-04-19,4588569,140,140_20,1,85855,84600,,84542.0,
2017-04-20,4574542,140,140_19,1,29961,26100,29085.0,26157.0,
2017-04-20,4574543,140,140_21,2,35979,32400,35394.0,32515.0,
2017-04-20,4574544,140,140_19,1,58908,55200,58648.0,55218.0,
2017-04-20,4574545,140,140_21,2,65000,60900,64113.0,60912.0,
2017-04-20,4574793,140,140_19,1,33527,29580,33308.0,29143.0,
2017-04-20,4574794,140,140_19,1,50967,47400,50964.0,47396.0,
2017-04-20,4574795,140,140_21,2,55826,51600,55709.0,51600.0,
2017-04-20,4574796,140,140_19,1,59508,55800,58952.0,55791.0,
2017-04-20,4574797,140,140_21,2,64700,60600,64540.0,60602.0,
2017-04-20,4574798,140,140_19,1,68776,65400,69325.0,65415.0,
2017-04-20,4574799,140,140_21,2,73236,69600,73891.0,69609.0,
2017-04-20,4574800,140,140_19,1,76631,73800,77086.0,73908.0,
2017-04-20,4574801,140,140_21,2,80629,77400,80542.0,77422.0,
2017-04-20,4574802,140,140_19,1,83831,81000,83794.0,81078.0,
2017-04-20,4574803,140,140_22,2,85923,84600,85798.0,84629.0,
2017-04-20,4576853,140,140_19,1,35267,31320,35181.0,31304.0,
2017-04-20,4579619,140,140_19,1,28635,25200,28253.0,25206.0,
2017-04-20,4579620,140,140_21,2,32797,29100,32471.0,29120.0,
2017-04-20,4579621,140,140_19,1,37198,33600,36940.0,33555.0,
2017-04-20,4579623,140,140_21,2,49302,45600,49353.0,45550.0,
2017-04-20,4579624,140,140_21,2,62905,58200,62732.0,58811.0,
2017-04-20,4579625,140,140_19,1,67124,63000,67265.0,63007.0,
2017-04-20,4579626,140,140_21,2,70836,67200,70501.0,67382.0,
2017-04-20,4582003,140,140_19,1,29661,25800,28979.0,25840.0,
2017-04-20,4582004,140,140_21,2,33279,29700,32497.0,29870.0,
2017-04-20,4582005,140,140_19,1,38098,34500,37591.0,34529.0,
2017-04-20,4582006,140,140_21,2,41773,38400,41686.0,38346.0,
2017-04-20,4582009,140,140_19,1,75376,72000,75010.0,71987.0,
2017-04-20,4582010,140,140_21,2,78829,75600,79156.0,75587.0,
2017-04-20,4582011,140,140_19,1,82031,79200,81914.0,79192.0,
2017-04-20,4582012,140,140_21,2,86029,82800,86020.0,82910.0,
2017-04-20,4582034,140,140_19,1,30261,26400,29682.0,26372.0,
2017-04-20,4582035,140,140_21,2,33879,30300,33413.0,30264.0,
2017-04-20,4582037,140,140_21,2,48102,44400,48076.0,,
2017-04-20,4582038,140,140_19,1,52167,48600,52091.0,48596.0,
2017-04-20,4582039,140,140_21,2,57026,52800,57193.0,52919.0,
2017-04-20,4582040,140,140_19,1,62901,58800,62196.0,,
2017-04-20,4582041,140,140_21,2,67260,63000,67043.0,63003.0,
2017-04-20,4583248,140,140_21,2,29866,26400,29607.0,26402.0,
2017-04-20,4583249,140,140_19,1,33947,30000,34125.0,29984.0,
2017-04-20,4583250,140,140_21,2,38173,34800,37920.0,34821.0,
2017-04-20,4583251,140,140_19,1,42598,39000,42533.0,39018.0,
2017-04-20,4583252,140,140_21,2,46902,43200,46551.0,43171.0,
2017-04-20,4583253,140,140_19,1,65301,61200,65057.0,61087.0,
2017-04-20,4583777,140,140_19,1,26835,23400,26102.0,23400.0,
2017-04-20,4583778,140,140_21,2,30766,27300,30451.0,27288.0,
2017-04-20,4583779,140,140_19,1,34847,30900,34564.0,30886.0,
2017-04-20,4583780,140,140_21,2,39373,36000,39183.0,35071.0,
2017-04-20,4583781,140,140_19,1,48567,45000,48527.0,44981.0,
2017-04-20,4583782,140,140_21,2,52902,49200,52950.0,49180.0,
2017-04-20,4583783,140,140_19,1,57069,53400,56779.0,53405.0,
2017-04-20,4583784,140,140_21,2,62305,57600,61967.0,57610.0,
2017-04-20,4583785,140,140_19,1,66224,62100,65871.0,62115.0,
2017-04-20,4583786,140,140_21,2,69636,66000,69713.0,66070.0,
2017-04-20,4583787,140,140_19,1,74176,70800,73909.0,70785.0,
2017-04-20,4584197,140,140_19,1,31641,27780,31486.0,27779.0,
2017-04-20,4584198,140,140_21,2,35679,32100,36574.0,32055.0,
2017-04-20,4584199,140,140_19,1,40198,36600,40080.0,36604.0,
2017-04-20,4584200,140,140_21,2,44502,40800,43953.0,40817.0,
2017-04-20,4584201,140,140_19,1,53367,49800,53445.0,49843.0,
2017-04-20,4584202,140,140_21,2,58226,54000,57663.0,54012.0,
2017-04-20,4584203,140,140_19,1,61908,58200,61522.0,58134.0,
2017-04-20,4584204,140,140_21,2,66660,62400,67189.0,62342.0,
2017-04-20,4584205,140,140_19,1,70576,67200,70890.0,67298.0,
2017-04-20,4584206,140,140_19,1,78431,75600,78868.0,75650.0,
2017-04-20,4584207,140,140_21,2,82429,79200,82291.0,79312.0,
2017-04-20,4584208,140,140_19,1,85631,82800,85971.0,82947.0,
2017-04-20,4585080,140,140_21,2,28666,25200,28216.0,25202.0,
2017-04-20,4585081,140,140_19,1,32961,29100,32635.0,28974.0,
2017-04-20,4585082,140,140_21,2,37273,33900,36860.0,33888.0,
2017-04-20,4585083,140,140_19,1,60708,57000,61120.0,,
2017-04-20,4585084,140,140_21,2,65300,61200,65975.0,61235.0,
2017-04-20,4585085,140,140_19,1,69376,66000,69530.0,65989.0,
2017-04-20,4585086,140,140_21,2,74436,70800,74168.0,70802.0,
2017-04-20,4585142,140,140_19,1,32061,28200,31675.0,28177.0,
2017-04-20,4585143,140,140_21,2,64100,60000,63867.0,,
2017-04-20,4585144,140,140_19,1,68924,64800,68149.0,64778.0,
2017-04-20,4586344,140,140_19,1,31161,27300,30398.0,27309.0,
2017-04-20,4586345,140,140_21,2,34779,31200,34165.0,31215.0,
2017-04-20,4586346,140,140_19,1,38998,35400,38380.0,35211.0,
2017-04-20,4586347,140,140_21,2,42973,39600,43006.0,39608.0,
2017-04-20,4586349,140,140_19,1,61308,57600,60797.0,57596.0,
2017-04-20,4586350,140,140_21,2,65900,61800,65462.0,61839.0,
2017-04-20,4586946,140,140_19,1,27435,24000,27424.0,23981.0,
2017-04-20,4586947,140,140_21,2,31597,27900,31368.0,27918.0,
2017-04-20,4586948,140,140_19,1,35747,31800,,31810.0,
2017-04-20,4586949,140,140_21,2,40573,37200,40282.0,37207.0,
2017-04-20,4586950,140,140_19,1,46167,42600,46128.0,42830.0,
2017-04-20,4586951,140,140_21,2,50502,46800,50828.0,46798.0,
2017-04-20,4586952,140,140_19,1,54669,51000,54983.0,51158.0,
2017-04-20,4586953,140,140_21,2,59426,55200,59504.0,55248.0,
2017-04-20,4586954,140,140_19,1,63501,59400,63545.0,59537.0,
2017-04-20,4586955,140,140_21,2,67860,63600,67768.0,63638.0,
2017-04-20,4586956,140,140_19,1,71776,68400,71797.0,68409.0,
2017-04-20,4586957,140,140_21,2,75229,72000,75334.0,72012.0,
2017-04-20,4587510,140,140_19,1,32541,28680,32257.0,28253.0,
2017-04-20,4587511,140,140_21,2,36579,33000,35418.0,32963.0,
2017-04-20,4587512,140,140_19,1,41398,37800,41172.0,37786.0,
2017-04-20,4587513,140,140_21,2,45702,42000,45421.0,41990.0,
2017-04-20,4587514,140,140_19,1,49767,46200,49608.0,46089.0,
2017-04-20,4587515,140,140_21,2,54626,50400,54446.0,50412.0,
2017-04-20,4587516,140,140_19,1,58308,54600,58643.0,54610.0,
2017-04-20,4587517,140,140_21,2,62900,58800,62979.0,58960.0,
2017-04-20,4587518,140,140_19,1,67724,63600,67951.0,63609.0,
2017-04-20,4587519,140,140_21,2,72036,68400,72357.0,68407.0,
2017-04-20,4588556,140,140_19,1,28035,24600,27494.0,24333.0,
2017-04-20,4588557,140,140_21,2,32197,28500,31627.0,28498.0,
2017-04-20,4588558,140,140_19,1,36647,32700,35838.0,32473.0,
2017-04-20,4588559,140,140_19,1,47367,43800,47105.0,43849.0,
2017-04-20,4588560,140,140_21,2,51702,48000,51385.0,47968.0,
2017-04-20,4588561,140,140_19,1,55869,52200,56350.0,52207.0,
2017-04-20,4588562,140,140_21,2,60626,56400,60443.0,56447.0,
2017-04-20,4588564,140,140_21,2,69060,64800,68821.0,64926.0,
2017-04-20,4588565,140,140_19,1,72976,69600,72842.0,69647.0,
2017-04-20,4588566,140,140_21,2,77029,73800,77003.0,73736.0,
2017-04-20,4588567,140,140_19,1,80231,77400,79735.0,77380.0,
2017-04-20,4588568,140,140_21,2,84229,81000,83502.0,80967.0,
2017-04-20,4588569,140,140_20,1,85855,84600,,84556.0,
2017-04-21,4574542,140,140_19,1,29961,26100,29161.0,26087.0,
2017-04-21,4574543,140,140_21,2,35979,32400,35418.0,32500.0,
2017-04-21,4574793,140,140_19,1,33527,29580,33301.0,29707.0,
2017-04-21,4574794,140,140_19,1,50967,47400,50963.0,47551.0,
2017-04-21,4574795,140,140_21,2,55826,51600,55901.0,51612.0,
2017-04-21,4574796,140,140_19,1,59508,55800,60111.0,56061.0,
2017-04-21,4574797,140,140_21,2,64700,60600,64783.0,60580.0,
2017-04-21,4574798,140,140_19,1,68776,65400,69071.0,65422.0,
2017-04-21,4574799,140,140_21,2,73236,69600,72897.0,69611.0,
2017-04-21,4574800,140,140_19,1,76631,73800,77131.0,73811.0,
2017-04-21,4574801,140,140_21,2,80629,77400,80953.0,77454.0,
2017-04-21,4574802,140,140_19,1,83831,81000,84187.0,80998.0,
2017-04-21,4574803,140,140_22,2,85923,84600,86354.0,84586.0,
2017-04-21,4576853,140,140_19,1,35267,31320,34783.0,31317.0,
2017-04-21,4576854,140,140_19,1,65924,61800,66061.0,61772.0,
2017-04-21,4576855,140,140_21,2,70536,66900,70021.0,66579.0,
2017-04-21,4579619,140,140_19,1,28635,25200,28042.0,,
2017-04-21,4579620,140,140_21,2,32797,29100,32058.0,29097.0,
2017-04-21,4579621,140,140_19,1,37198,33600,36440.0,33607.0,
2017-04-21,4579622,140,140_19,1,44967,41400,45135.0,,
2017-04-21,4579623,140,140_21,2,49302,45600,49437.0,45633.0,
2017-04-21,4579625,140,140_19,1,67124,63000,66810.0,62974.0,
2017-04-21,4579626,140,140_21,2,70836,67200,70983.0,67210.0,
2017-04-21,4582003,140,140_19,1,29661,25800,28871.0,25731.0,
2017-04-21,4582004,140,140_21,2,33279,29700,32768.0,29693.0,
2017-04-21,4582005,140,140_19,1,38098,34500,37617.0,34458.0,
2017-04-21,4582006,140,140_21,2,41773,38400,41910.0,38363.0,
2017-04-21,4582007,140,140_21,2,63500,59400,63255.0,59403.0,
2017-04-21,4582008,140,140_19,1,68324,64200,67534.0,64190.0,
2017-04-21,4582009,140,140_19,1,75376,72000,75821.0,71981.0,
2017-04-21,4582010,140,140_21,2,78829,75600,79895.0,76099.0,
2017-04-21,4582011,140,140_19,1,82031,79200,83542.0,80002.0,
2017-04-21,4582012,140,140_21,2,86029,82800,88027.0,83983.0,
2017-04-21,4582034,140,140_19,1,30261,26400,29340.0,26402.0,
2017-04-21,4582035,140,140_21,2,33879,30300,33764.0,30323.0,
2017-04-21,4582036,140,140_19,1,43767,40200,43697.0,40234.0,
2017-04-21,4582037,140,140_21,2,48102,44400,48013.0,44392.0,
2017-04-21,4582038,140,140_19,1,52167,48600,52759.0,48565.0,
2017-04-21,4582039,140,140_21,2,57026,52800,57084.0,53112.0,
2017-04-21,4582040,140,140_19,1,62901,58800,62599.0,58604.0,
2017-04-21,4582041,140,140_21,2,67260,63000,66874.0,63054.0,
2017-04-21,4583248,140,140_21,2,29866,26400,29025.0,,
2017-04-21,4583249,140,140_19,1,33947,30000,34485.0,29890.0,
2017-04-21,4583250,140,140_21,2,38173,34800,37695.0,34707.0,
2017-04-21,4583251,140,140_19,1,42598,39000,42529.0,37735.0,
2017-04-21,4583252,140,140_21,2,46902,43200,46411.0,43141.0,
2017-04-21,4583253,140,140_19,1,65301,61200,65368.0,61094.0,
2017-04-21,4583777,140,140_19,1,26835,23400,26191.0,23394.0,
2017-04-21,4583778,140,140_21,2,30766,27300,30233.0,27290.0,
2017-04-21,4583779,140,140_19,1,34847,30900,34630.0,30781.0,
2017-04-21,4583780,140,140_21,2,39373,36000,39235.0,35974.0,
2017-04-21,4583781,140,140_19,1,48567,45000,48446.0,45083.0,
2017-04-21,4583782,140,140_21,2,52902,49200,53596.0,49174.0,
2017-04-21,4583783,140,140_19,1,57069,53400,56353.0,,
2017-04-21,4583784,140,140_21,2,62305,57600,61795.0,57610.0,
2017-04-21,4583785,140,140_19,1,66224,62100,66125.0,62115.0,
2017-04-21,4583786,140,140_21,2,69636,66000,69969.0,,
2017-04-21,4583787,140,140_19,1,74176,70800,74887.0,70812.0,
2017-04-21,4584197,140,140_19,1,31641,27780,31368.0,27779.0,
2017-04-21,4584198,140,140_21,2,35679,32100,35489.0,32079.0,
2017-04-21,4584199,140,140_19,1,40198,36600,39925.0,36597.0,
2017-04-21,4584200,140,140_21,2,44502,40800,44409.0,40833.0,
2017-04-21,4584201,140,140_19,1,53367,49800,53635.0,49814.0,
2017-04-21,4584202,140,140_21,2,58226,54000,58318.0,54041.0,
2017-04-21,4584204,140,140_21,2,66660,62400,66212.0,,
2017-04-21,4584205,140,140_19,1,70576,67200,70589.0,67208.0,
2017-04-21,4584206,140,140_19,1,78431,75600,79191.0,75689.0,
2017-04-21,4584207,140,140_21,2,82429,79200,83365.0,79529.0,
2017-04-21,4584208,140,140_19,1,85631,82800,86581.0,83574.0,
2017-04-21,4585080,140,140_21,2,28666,25200,27921.0,25197.0,
2017-04-21,4585081,140,140_19,1,32961,29100,32740.0,28903.0,
2017-04-21,4585082,140,140_21,2,37273,33900,36959.0,33910.0,
2017-04-21,4585083,140,140_19,1,60708,57000,61562.0,56946.0,
2017-04-21,4585084,140,140_21,2,65300,61200,65590.0,61858.0,
2017-04-21,4585085,140,140_19,1,69376,66000,69444.0,65925.0,
2017-04-21,4585086,140,140_21,2,74436,70800,74317.0,70797.0,
2017-04-21,4585142,140,140_19,1,32061,28200,31832.0,27740.0,
2017-04-21,4585143,140,140_21,2,64100,60000,64816.0,60102.0,
2017-04-21,4585144,140,140_19,1,68924,64800,68323.0,64841.0,
2017-04-21,4586344,140,140_19,1,31161,27300,30669.0,27290.0,
2017-04-21,4586345,140,140_21,2,34779,31200,34699.0,31172.0,
2017-04-21,4586346,140,140_19,1,38998,35400,38569.0,35411.0,
2017-04-21,4586347,140,140_21,2,42973,39600,43121.0,39571.0,
2017-04-21,4586349,140,140_19,1,61308,57600,61861.0,57613.0,
2017-04-21,4586350,140,140_21,2,65900,61800,66402.0,62203.0,
2017-04-21,4586946,140,140_19,1,27435,24000,26923.0,24017.0,
2017-04-21,4586947,140,140_21,2,31597,27900,30853.0,27911.0,
2017-04-21,4586948,140,140_19,1,35747,31800,35474.0,31855.0,
2017-04-21,4586949,140,140_21,2,40573,37200,40502.0,37261.0,
2017-04-21,4586950,140,140_19,1,46167,42600,46071.0,,
2017-04-21,4586951,140,140_21,2,50502,46800,50390.0,46903.0,
2017-04-21,4586952,140,140_19,1,54669,51000,54868.0,50989.0,
2017-04-21,4586953,140,140_21,2,59426,55200,59774.0,55288.0,
2017-04-21,4586955,140,140_21,2,67860,63600,67721.0,,
2017-04-21,4586956,140,140_19,1,71776,68400,72133.0,68480.0,
2017-04-21,4586957,140,140_21,2,75229,72000,76121.0,72358.0,
2017-04-21,4587510,140,140_19,1,32541,28680,31704.0,28203.0,
2017-04-21,4587511,140,140_21,2,36579,33000,37759.0,32935.0,
2017-04-21,4587512,140,140_19,1,41398,37800,41205.0,37825.0,
2017-04-21,4587513,140,140_21,2,45702,42000,45008.0,41910.0,
2017-04-21,4587514,140,140_19,1,49767,46200,49881.0,46110.0,
2017-04-21,4587515,140,140_21,2,54626,50400,54593.0,50407.0,
2017-04-21,4587516,140,140_19,1,58308,54600,58437.0,54620.0,
2017-04-21,4587517,140,140_21,2,62900,58800,63308.0,58927.0,
2017-04-21,4587518,140,140_19,1,67724,63600,67550.0,63747.0,
2017-04-21,4587519,140,140_21,2,72036,68400,72055.0,68403.0,
2017-04-21,4588556,140,140_19,1,28035,24600,27237.0,24098.0,
2017-04-21,4588557,140,140_21,2,32197,28500,31648.0,28487.0,
2017-04-21,4588558,140,140_19,1,36647,32700,35963.0,32645.0,
2017-04-21,4588559,140,140_19,1,47367,43800,47393.0,,
2017-04-21,4588560,140,140_21,2,51702,48000,52091.0,48014.0,
2017-04-21,4588561,140,140_19,1,55869,52200,55763.0,52214.0,
2017-04-21,4588562,140,140_21,2,60626,56400,59920.0,56417.0,
2017-04-21,4588563,140,140_19,1,64401,60300,64546.0,60300.0,
2017-04-21,4588564,140,140_21,2,69060,64800,68971.0,64787.0,
2017-04-21,4588565,140,140_19,1,72976,69600,73343.0,69614.0,
2017-04-21,4588566,140,140_21,2,77029,73800,77887.0,73801.0,
2017-04-21,4588567,140,140_19,1,80231,77400,82059.0,78127.0,
2017-04-21,4588569,140,140_20,1,85855,84600,,,
2017-04-22,4576067,140,140_19,1,25509,22800,25455.0,22437.0,
2017-04-22,4576068,140,140_21,2,28807,26400,28992.0,26405.0,
2017-04-22,4576069,140,140_19,1,32698,30000,32941.0,30053.0,
2017-04-22,4576070,140,140_21,2,37060,33600,36594.0,33632.0,
2017-04-22,4576071,140,140_19,1,40713,37200,40821.0,37232.0,
2017-04-22,4576072,140,140_21,2,44935,40800,44482.0,41156.0,
2017-04-22,4576073,140,140_19,1,47995,44400,,44982.0,
2017-04-22,4576074,140,140_21,2,52735,48600,52687.0,,
2017-04-22,4576075,140,140_19,1,56599,52800,56679.0,52791.0,
2017-04-22,4576076,140,140_21,2,61149,57000,61118.0,57004.0,
2017-04-22,4576077,140,140_19,1,64678,61200,65516.0,61631.0,
2017-04-22,4576078,140,140_21,2,69661,65400,69856.0,65972.0,
2017-04-22,4576079,140,140_19,1,73691,70200,74239.0,70274.0,
2017-04-22,4576080,140,140_21,2,77307,73800,78320.0,74338.0,
2017-04-22,4576082,140,140_21,2,84507,81000,84709.0,81042.0,
2017-04-22,4576083,140,140_20,1,85846,84600,86155.0,84754.0,
2017-04-22,4578007,140,140_19,1,27909,25200,27614.0,24990.0,
2017-04-22,4578008,140,140_21,2,31207,28800,31186.0,28780.0,
2017-04-22,4578009,140,140_19,1,35098,32400,35196.0,32361.0,
2017-04-22,4578010,140,140_21,2,39460,36000,38966.0,36026.0,
2017-04-22,4578011,140,140_19,1,43113,39600,42821.0,39578.0,
2017-04-22,4578012,140,140_21,2,47335,43200,47069.0,43208.0,
2017-04-22,4578013,140,140_19,1,50395,46800,51040.0,47143.0,
2017-04-22,4578014,140,140_21,2,55222,51000,54967.0,51152.0,
2017-04-22,4578015,140,140_19,1,59039,55200,58868.0,55159.0,
2017-04-22,4578016,140,140_21,2,63643,59400,62981.0,59402.0,
2017-04-22,4578017,140,140_19,1,66984,63600,67278.0,63632.0,
2017-04-22,4578018,140,140_21,2,72061,67800,71823.0,68080.0,
2017-04-22,4578019,140,140_19,1,75491,72000,75632.0,72053.0,
