LineID,Direction,RouteID,DayOfService,TripID,ProgrNumber,StopPointID,PlannedTime_Arr,PlannedTime_Dep,ActualTime_Arr,ActualTime_Dep
84A,2,84A_3,2017-03-07,4381870,6,4201,56456,56456,56624,56651
84A,2,84A_3,2017-03-07,4381870,7,4202,56520,56520,56712,56746
84A,2,84A_3,2017-03-07,4381870,8,4203,56549,56549,56777,56777
84A,2,84A_3,2017-03-07,4381870,9,4204,56571,56571,56806,56806
84A,2,84A_3,2017-03-07,4381870,10,4205,56578,56578,56814,56814
84A,2,84A_3,2017-03-07,4381870,11,4206,56614,56614,56841,56855
84A,2,84A_3,2017-03-07,4381870,12,3140,56641,56641,56895,56916
84A,2,84A_3,2017-03-07,4381870,13,3141,56709,56709,56983,56997
84A,2,84A_3,2017-03-07,4381870,14,3142,56764,56764,57039,57052
84A,2,84A_3,2017-03-07,4381870,15,3143,56843,56843,57150,57150
84A,2,84A_3,2017-03-07,4381870,16,3144,56918,56918,57189,57189
84A,2,84A_3,2017-03-07,4381870,17,5047,57081,57081,57287,57287
84A,2,84A_3,2017-03-07,4381870,18,3146,57196,57196,57449,57459
84A,2,84A_3,2017-03-07,4381870,19,3147,57228,57228,57502,57502
84A,2,84A_3,2017-03-07,4381870,20,3148,57251,57251,57530,57530
84A,2,84A_3,2017-03-07,4381870,21,3149,57334,57334,57564,57583
84A,2,84A_3,2017-03-07,4381870,22,3150,57393,57393,57706,57720
84A,2,84A_3,2017-03-07,4381870,23,3151,57477,57477,57773,57773
84A,2,84A_3,2017-03-07,4381870,24,3153,57505,57505,57797,57837
84A,2,84A_3,2017-03-07,4381870,25,3152,57533,57533,57858,57858
84A,2,84A_3,2017-03-07,4381870,26,2995,57580,57580,57897,57897
84A,2,84A_3,2017-03-07,4381870,27,3154,57622,57622,57912,57912
84A,2,84A_3,2017-03-07,4381870,28,3155,57672,57672,57929,57929
84A,2,84A_3,2017-03-07,4381870,29,3156,57723,57723,57950,57967
84A,2,84A_3,2017-03-07,4381870,30,3158,57778,57778,58090,58102
84A,2,84A_3,2017-03-07,4381870,31,3159,57816,57816,58141,58141
84A,2,84A_3,2017-03-07,4381870,32,3160,57843,57843,58165,58177
84A,2,84A_3,2017-03-07,4381870,33,3161,57881,57881,58207,58221
84A,2,84A_3,2017-03-07,4381870,34,3162,57922,57922,58249,58249
84A,2,84A_3,2017-03-07,4381870,35,3163,57963,57963,58276,58276
84A,2,84A_3,2017-03-07,4381870,36,3164,58007,58007,58330,58343
84A,2,84A_3,2017-03-07,4381870,37,7653,58027,58027,58417,58417
84A,2,84A_3,2017-03-07,4381870,38,3079,58059,58059,58428,58428
84A,2,84A_3,2017-03-07,4381870,41,7188,58323,58323,58533,58533
84A,2,84A_3,2017-03-07,4381872,1,4168,61500,61500,62436,62436
84A,2,84A_3,2017-03-07,4381872,2,4170,61639,61639,62495,62505
84A,2,84A_3,2017-03-07,4381872,3,4153,61737,61737,62664,62683
84A,2,84A_3,2017-03-07,4381872,4,4154,61828,61828,62725,62725
84A,2,84A_3,2017-03-07,4381872,5,4416,61903,61903,62790,62790
84A,2,84A_3,2017-03-07,4381872,6,4201,61964,61964,62872,62872
84A,2,84A_3,2017-03-07,4385775,1,4168,26400,26400,26422,26422
84A,2,84A_3,2017-03-07,4385775,2,4170,26482,26482,26486,26486
84A,2,84A_3,2017-03-07,4385775,3,4153,26541,26541,26727,26741
84A,2,84A_3,2017-03-07,4385775,4,4154,26595,26595,26801,26822
84A,2,84A_3,2017-03-07,4385775,5,4416,26640,26640,26884,26907
84A,2,84A_3,2017-03-07,4385775,6,4201,26700,26700,27035,27062
84A,2,84A_3,2017-03-07,4385775,7,4202,26760,26760,27116,27116
84A,2,84A_3,2017-03-07,4385775,8,4203,26880,26880,27141,27141
84A,2,84A_3,2017-03-07,4385775,9,4204,26970,26970,27166,27166
84A,2,84A_3,2017-03-07,4385775,10,4205,27000,27000,27177,27189
84A,2,84A_3,2017-03-07,4385775,11,4206,27034,27034,27224,27237
84A,2,84A_3,2017-03-07,4385775,12,3140,27060,27060,27272,27296
84A,2,84A_3,2017-03-07,4385775,13,3141,27240,27240,27354,27364
84A,2,84A_3,2017-03-07,4385775,14,3142,27265,27265,27414,27414
84A,2,84A_3,2017-03-07,4385775,15,3143,27300,27300,27482,27495
84A,2,84A_3,2017-03-07,4385775,16,3144,27338,27338,27536,27536
84A,2,84A_3,2017-03-07,4385775,17,5047,27421,27421,27706,27745
84A,2,84A_3,2017-03-07,4385775,18,3146,27480,27480,27882,27882
84A,2,84A_3,2017-03-07,4385775,19,3147,27550,27550,27917,27917
84A,2,84A_3,2017-03-07,4385775,20,3148,27600,27600,27939,27939
84A,2,84A_3,2017-03-07,4385775,21,3149,27659,27659,28002,28036
84A,2,84A_3,2017-03-07,4385775,22,3150,27701,27701,28066,28066
84A,2,84A_3,2017-03-07,4385775,23,3151,27761,27761,28098,28108
84A,2,84A_3,2017-03-07,4385775,24,3153,27780,27780,28153,28168
84A,2,84A_3,2017-03-07,4385775,25,3152,27870,27870,28229,28241
84A,2,84A_3,2017-03-07,4385775,26,2995,28020,28020,28276,28298
84A,2,84A_3,2017-03-07,4385775,27,3154,28071,28071,28324,28335
84A,2,84A_3,2017-03-07,4385775,28,3155,28132,28132,28358,28358
84A,2,84A_3,2017-03-07,4385775,29,3156,28194,28194,28379,28392
84A,2,84A_3,2017-03-07,4385775,30,3158,28260,28260,28505,28515
84A,2,84A_3,2017-03-07,4385775,31,3159,28320,28320,28551,28551
84A,2,84A_3,2017-03-07,4385775,32,3160,28331,28331,28577,28586
84A,2,84A_3,2017-03-07,4385775,33,3161,28347,28347,28638,28649
84A,2,84A_3,2017-03-07,4385775,34,3162,28364,28364,28682,28705
84A,2,84A_3,2017-03-07,4385775,35,3163,28380,28380,28748,28763
84A,2,84A_3,2017-03-07,4385775,36,3164,28462,28462,28855,28855
84A,2,84A_3,2017-03-07,4385775,37,7653,28500,28500,28955,28955
84A,2,84A_3,2017-03-07,4385775,38,3079,28526,28526,28990,28990
84A,2,84A_3,2017-03-07,4385775,39,3080,28597,28597,29039,29050
84A,2,84A_3,2017-03-07,4385775,40,3081,28652,28652,29253,29330
84A,2,84A_3,2017-03-07,4385775,41,7188,28740,28740,29410,29410
84A,2,84A_3,2017-03-07,4385777,1,4168,33900,33900,33633,33633
84A,2,84A_3,2017-03-07,4385777,2,4170,33982,33982,33714,33714
84A,2,84A_3,2017-03-07,4385777,3,4153,34041,34041,33992,34014
84A,2,84A_3,2017-03-07,4385777,4,4154,34095,34095,34085,34116
84A,2,84A_3,2017-03-07,4385777,5,4416,34140,34140,34178,34194
84A,2,84A_3,2017-03-07,4385777,6,4201,34260,34260,34277,34286
84A,2,84A_3,2017-03-07,4385777,7,4202,34320,34320,34341,34341
84A,2,84A_3,2017-03-07,4385777,8,4203,34440,34440,34366,34366
84A,2,84A_3,2017-03-07,4385777,9,4204,34530,34530,34392,34392
84A,2,84A_3,2017-03-07,4385777,10,4205,34560,34560,34399,34399
84A,2,84A_3,2017-03-07,4385777,11,4206,34594,34594,34429,34439
84A,2,84A_3,2017-03-07,4385777,12,3140,34620,34620,34541,34567
84A,2,84A_3,2017-03-07,4385777,13,3141,34800,34800,34644,34664
84A,2,84A_3,2017-03-07,4385777,14,3142,34825,34825,34702,34702
84A,2,84A_3,2017-03-07,4385777,15,3143,34860,34860,34760,34760
84A,2,84A_3,2017-03-07,4385777,16,3144,34898,34898,34817,34817
84A,2,84A_3,2017-03-07,4385777,17,5047,34981,34981,34926,34954
84A,2,84A_3,2017-03-07,4385777,18,3146,35040,35040,35034,35042
84A,2,84A_3,2017-03-07,4385777,19,3147,35110,35110,35083,35083
84A,2,84A_3,2017-03-07,4385777,20,3148,35160,35160,35109,35109
84A,2,84A_3,2017-03-07,4385777,21,3149,35219,35219,35145,35157
84A,2,84A_3,2017-03-07,4385777,22,3150,35261,35261,35241,35241
84A,2,84A_3,2017-03-07,4385777,23,3151,35321,35321,35294,35294
84A,2,84A_3,2017-03-07,4385777,24,3153,35340,35340,35393,35393
84A,2,84A_3,2017-03-07,4385777,25,3152,35430,35430,35410,35410
84A,2,84A_3,2017-03-07,4385777,26,2995,35580,35580,35435,35449
84A,2,84A_3,2017-03-07,4385777,27,3154,35631,35631,35468,35468
84A,2,84A_3,2017-03-07,4385777,28,3155,35692,35692,35489,35500
84A,2,84A_3,2017-03-07,4385777,29,3156,35754,35754,35526,35538
84A,2,84A_3,2017-03-07,4385777,30,3158,35820,35820,35620,35653
84A,2,84A_3,2017-03-07,4385777,31,3159,35880,35880,35692,35692
84A,2,84A_3,2017-03-07,4385777,32,3160,35891,35891,35709,35709
84A,2,84A_3,2017-03-07,4385777,33,3161,35907,35907,35754,35765
84A,2,84A_3,2017-03-07,4385777,34,3162,35924,35924,35793,35793
84A,2,84A_3,2017-03-07,4385777,35,3163,35940,35940,35844,35844
84A,2,84A_3,2017-03-07,4385777,36,3164,36022,36022,35911,35911
84A,2,84A_3,2017-03-07,4385777,37,7653,36060,36060,35927,35927
84A,2,84A_3,2017-03-07,4385777,38,3079,36086,36086,35936,35936
84A,2,84A_3,2017-03-07,4385777,39,3080,36157,36157,36106,36106
84A,2,84A_3,2017-03-07,4385777,40,3081,36212,36212,36125,36137
84A,2,84A_3,2017-03-07,4385777,41,7188,36300,36300,36236,36236
84A,2,84A_3,2017-03-07,4385778,1,4168,59400,59400,59334,59334
84A,2,84A_3,2017-03-07,4385778,2,4170,59539,59539,59426,59426
84A,2,84A_3,2017-03-07,4385778,3,4153,59637,59637,59605,59620
84A,2,84A_3,2017-03-07,4385778,4,4154,59728,59728,59763,59783
84A,2,84A_3,2017-03-07,4385778,5,4416,59803,59803,59872,59885
84A,2,84A_3,2017-03-07,4385778,6,4201,59864,59864,60026,60026
84A,2,84A_3,2017-03-07,4385778,7,4202,59927,59927,60084,60092
84A,2,84A_3,2017-03-07,4385778,8,4203,59955,59955,60126,60126
84A,2,84A_3,2017-03-07,4385778,9,4204,59988,59988,60153,60153
84A,2,84A_3,2017-03-07,4385778,10,4205,59999,59999,60160,60160
84A,2,84A_3,2017-03-07,4385778,11,4206,60052,60052,60191,60199
84A,2,84A_3,2017-03-07,4385778,12,3140,60092,60092,60234,60274
84A,2,84A_3,2017-03-07,4385778,13,3141,60157,60157,60357,60367
84A,2,84A_3,2017-03-07,4385778,14,3142,60207,60207,60413,60413
84A,2,84A_3,2017-03-07,4385778,15,3143,60279,60279,60505,60505
84A,2,84A_3,2017-03-07,4385778,16,3144,60340,60340,60530,60530
84A,2,84A_3,2017-03-07,4385778,17,5047,60474,60474,60624,60624
84A,2,84A_3,2017-03-07,4385778,18,3146,60569,60569,60769,60775
84A,2,84A_3,2017-03-07,4385778,19,3147,60601,60601,60820,60820
84A,2,84A_3,2017-03-07,4385778,20,3148,60624,60624,60843,60843
84A,2,84A_3,2017-03-07,4385778,21,3149,60707,60707,60903,60913
84A,2,84A_3,2017-03-07,4385778,22,3150,60766,60766,60941,60941
84A,2,84A_3,2017-03-07,4385778,23,3151,60850,60850,60981,60981
84A,2,84A_3,2017-03-07,4385778,24,3153,60878,60878,60994,61003
84A,2,84A_3,2017-03-07,4385778,25,3152,60894,60894,61074,61074
84A,2,84A_3,2017-03-07,4385778,26,2995,60920,60920,61097,61097
84A,2,84A_3,2017-03-07,4385778,27,3154,60955,60955,61111,61111
84A,2,84A_3,2017-03-07,4385778,28,3155,60997,60997,61129,61129
84A,2,84A_3,2017-03-07,4385778,29,3156,61040,61040,61151,61160
84A,2,84A_3,2017-03-07,4385778,30,3158,61085,61085,61225,61237
84A,2,84A_3,2017-03-07,4385778,31,3159,61120,61120,61277,61277
84A,2,84A_3,2017-03-07,4385778,32,3160,61146,61146,61298,61298
84A,2,84A_3,2017-03-07,4385778,33,3161,61182,61182,61334,61334
84A,2,84A_3,2017-03-07,4385778,34,3162,61220,61220,61361,61361
84A,2,84A_3,2017-03-07,4385778,35,3163,61259,61259,61397,61397
84A,2,84A_3,2017-03-07,4385778,36,3164,61327,61327,61541,61541
84A,2,84A_3,2017-03-07,4385778,37,7653,61359,61359,61549,61549
84A,2,84A_3,2017-03-07,4385778,38,3079,61396,61396,61557,61557
84A,2,84A_3,2017-03-07,4385778,41,7188,61706,61706,61654,61654
84A,2,84A_3,2017-03-08,4381866,1,4168,22800,22800,22801,22801
84A,2,84A_3,2017-03-08,4381866,2,4170,22871,22871,22866,22866
84A,2,84A_3,2017-03-08,4381866,3,4153,22922,22922,22979,22987
84A,2,84A_3,2017-03-08,4381866,4,4154,22969,22969,23018,23018
84A,2,84A_3,2017-03-08,4381866,5,4416,23007,23007,23046,23065
84A,2,84A_3,2017-03-08,4381866,6,4201,23064,23064,23118,23118
84A,2,84A_3,2017-03-08,4381866,7,4202,23109,23109,23169,23169
84A,2,84A_3,2017-03-08,4381866,8,4203,23133,23133,23198,23198
84A,2,84A_3,2017-03-08,4381866,9,4204,23167,23167,23229,23229
84A,2,84A_3,2017-03-08,4381866,10,4205,23178,23178,23240,23240
84A,2,84A_3,2017-03-08,4381866,11,4206,23220,23220,23271,23291
84A,2,84A_3,2017-03-08,4381866,12,3140,23253,23253,23326,23326
84A,2,84A_3,2017-03-08,4381866,13,3141,23305,23305,23388,23388
84A,2,84A_3,2017-03-08,4381866,14,3142,23343,23343,23420,23420
84A,2,84A_3,2017-03-08,4381866,15,3143,23398,23398,23478,23501
84A,2,84A_3,2017-03-08,4381866,16,3144,23449,23449,23540,23550
84A,2,84A_3,2017-03-08,4381866,17,5047,23561,23561,23674,23688
84A,2,84A_3,2017-03-08,4381866,18,3146,23640,23640,23779,23779
84A,2,84A_3,2017-03-08,4381866,19,3147,23670,23670,23818,23818
84A,2,84A_3,2017-03-08,4381866,20,3148,23691,23691,23845,23845
84A,2,84A_3,2017-03-08,4381866,21,3149,23747,23747,23902,23910
84A,2,84A_3,2017-03-08,4381866,22,3150,23787,23787,23946,23957
84A,2,84A_3,2017-03-08,4381866,23,3151,23844,23844,23999,23999
84A,2,84A_3,2017-03-08,4381866,24,3153,23863,23863,24109,24109
84A,2,84A_3,2017-03-08,4381866,25,3152,23910,23910,24129,24139
84A,2,84A_3,2017-03-08,4381866,26,2995,23988,23988,24167,24167
84A,2,84A_3,2017-03-08,4381866,27,3154,24012,24012,24183,24183
84A,2,84A_3,2017-03-08,4381866,28,3155,24041,24041,24204,24216
84A,2,84A_3,2017-03-08,4381866,29,3156,24071,24071,24240,24240
84A,2,84A_3,2017-03-08,4381866,30,3158,24103,24103,24290,24299
84A,2,84A_3,2017-03-08,4381866,31,3159,24134,24134,24336,24336
84A,2,84A_3,2017-03-08,4381866,32,3160,24155,24155,24352,24352
84A,2,84A_3,2017-03-08,4381866,33,3161,24185,24185,24385,24404
84A,2,84A_3,2017-03-08,4381866,34,3162,24217,24217,24439,24439
84A,2,84A_3,2017-03-08,4381866,35,3163,24248,24248,24493,24493
84A,2,84A_3,2017-03-08,4381866,36,3164,24289,24289,24530,24552
84A,2,84A_3,2017-03-08,4381866,37,7653,24308,24308,24582,24582
84A,2,84A_3,2017-03-08,4381866,38,3079,24334,24334,24592,24592
84A,2,84A_3,2017-03-08,4381866,39,3080,24405,24405,25216,25216
84A,2,84A_3,2017-03-08,4381866,40,3081,24460,24460,25236,25243
84A,2,84A_3,2017-03-08,4381866,41,7188,24548,24548,25335,25335
84A,2,84A_3,2017-03-08,4381870,1,4168,55800,55800,55834,55834
84A,2,84A_3,2017-03-08,4381870,2,4170,56002,56002,55973,55973
84A,2,84A_3,2017-03-08,4381870,3,4153,56146,56146,56081,56097
84A,2,84A_3,2017-03-08,4381870,4,4154,56278,56278,56165,56226
84A,2,84A_3,2017-03-08,4381870,5,4416,56388,56388,56357,56357
84A,2,84A_3,2017-03-08,4381870,6,4201,56456,56456,56410,56421
84A,2,84A_3,2017-03-08,4381870,7,4202,56520,56520,56480,56480
84A,2,84A_3,2017-03-08,4381870,8,4203,56549,56549,56504,56504
84A,2,84A_3,2017-03-08,4381870,9,4204,56571,56571,56530,56530
84A,2,84A_3,2017-03-08,4381870,10,4205,56578,56578,56538,56538
84A,2,84A_3,2017-03-08,4381870,11,4206,56614,56614,56563,56563
84A,2,84A_3,2017-03-08,4381870,12,3140,56641,56641,56591,56591
84A,2,84A_3,2017-03-08,4381870,13,3141,56709,56709,56656,56656
84A,2,84A_3,2017-03-08,4381870,14,3142,56764,56764,56703,56703
84A,2,84A_3,2017-03-08,4381870,15,3143,56843,56843,56799,56799
84A,2,84A_3,2017-03-08,4381870,16,3144,56918,56918,56831,56831
84A,2,84A_3,2017-03-08,4381870,17,5047,57081,57081,56953,56964
84A,2,84A_3,2017-03-08,4381870,18,3146,57196,57196,57096,57096
84A,2,84A_3,2017-03-08,4381870,19,3147,57228,57228,57129,57129
84A,2,84A_3,2017-03-08,4381870,20,3148,57251,57251,57150,57150
84A,2,84A_3,2017-03-08,4381870,21,3149,57334,57334,57193,57239
84A,2,84A_3,2017-03-08,4381870,22,3150,57393,57393,57270,57270
84A,2,84A_3,2017-03-08,4381870,23,3151,57477,57477,57308,57352
84A,2,84A_3,2017-03-08,4381870,24,3153,57505,57505,57431,57526
84A,2,84A_3,2017-03-08,4381870,25,3152,57533,57533,57549,57549
84A,2,84A_3,2017-03-08,4381870,26,2995,57580,57580,57576,57576
84A,2,84A_3,2017-03-08,4381870,27,3154,57622,57622,57590,57590
84A,2,84A_3,2017-03-08,4381870,28,3155,57672,57672,57605,57605
84A,2,84A_3,2017-03-08,4381870,29,3156,57723,57723,57621,57621
84A,2,84A_3,2017-03-08,4381870,30,3158,57778,57778,57719,57719
84A,2,84A_3,2017-03-08,4381870,31,3159,57816,57816,57756,57756
84A,2,84A_3,2017-03-08,4381870,32,3160,57843,57843,57777,57788
84A,2,84A_3,2017-03-08,4381870,33,3161,57881,57881,57890,57890
84A,2,84A_3,2017-03-08,4381870,34,3162,57922,57922,57914,57914
84A,2,84A_3,2017-03-08,4381870,35,3163,57963,57963,57945,57945
84A,2,84A_3,2017-03-08,4381870,36,3164,58007,58007,58058,58058
84A,2,84A_3,2017-03-08,4381870,37,7653,58027,58027,58071,58071
84A,2,84A_3,2017-03-08,4381870,38,3079,58059,58059,58081,58081
84A,2,84A_3,2017-03-08,4381870,41,7188,58323,58323,58167,58167
84A,2,84A_3,2017-03-08,4381872,1,4168,61500,61500,62426,62426
84A,2,84A_3,2017-03-08,4381872,2,4170,61639,61639,62498,62498
84A,2,84A_3,2017-03-08,4381872,3,4153,61737,61737,62655,62694
84A,2,84A_3,2017-03-08,4381872,4,4154,61828,61828,62798,62819
84A,2,84A_3,2017-03-08,4381872,5,4416,61903,61903,62893,62893
84A,2,84A_3,2017-03-08,4381872,6,4201,61964,61964,62970,62970
84A,2,84A_3,2017-03-08,4385775,1,4168,26400,26400,26419,26419
84A,2,84A_3,2017-03-08,4385775,2,4170,26482,26482,26492,26492
84A,2,84A_3,2017-03-08,4385775,3,4153,26541,26541,26649,26664
84A,2,84A_3,2017-03-08,4385775,4,4154,26595,26595,26696,26716
84A,2,84A_3,2017-03-08,4385775,5,4416,26640,26640,26771,26771
84A,2,84A_3,2017-03-08,4385775,6,4201,26700,26700,26873,26892
84A,2,84A_3,2017-03-08,4385775,7,4202,26760,26760,26943,26943
84A,2,84A_3,2017-03-08,4385775,8,4203,26880,26880,26975,26975
84A,2,84A_3,2017-03-08,4385775,9,4204,26970,26970,27001,27001
84A,2,84A_3,2017-03-08,4385775,10,4205,27000,27000,27013,27024
84A,2,84A_3,2017-03-08,4385775,11,4206,27034,27034,27070,27083
84A,2,84A_3,2017-03-08,4385775,12,3140,27060,27060,27122,27142
84A,2,84A_3,2017-03-08,4385775,13,3141,27240,27240,27214,27235
84A,2,84A_3,2017-03-08,4385775,14,3142,27265,27265,27293,27293
84A,2,84A_3,2017-03-08,4385775,15,3143,27300,27300,27387,27387
84A,2,84A_3,2017-03-08,4385775,16,3144,27338,27338,27427,27427
84A,2,84A_3,2017-03-08,4385775,17,5047,27421,27421,27581,27600
84A,2,84A_3,2017-03-08,4385775,18,3146,27480,27480,27687,27687
84A,2,84A_3,2017-03-08,4385775,19,3147,27550,27550,27731,27742
84A,2,84A_3,2017-03-08,4385775,20,3148,27600,27600,27787,27787
84A,2,84A_3,2017-03-08,4385775,21,3149,27659,27659,27846,27905
84A,2,84A_3,2017-03-08,4385775,22,3150,27701,27701,27945,27945
84A,2,84A_3,2017-03-08,4385775,23,3151,27761,27761,27987,27987
84A,2,84A_3,2017-03-08,4385775,24,3153,27780,27780,28000,28024
84A,2,84A_3,2017-03-08,4385775,25,3152,27870,27870,28088,28100
84A,2,84A_3,2017-03-08,4385775,26,2995,28020,28020,28133,28154
84A,2,84A_3,2017-03-08,4385775,27,3154,28071,28071,28176,28186
84A,2,84A_3,2017-03-08,4385775,28,3155,28132,28132,28208,28208
84A,2,84A_3,2017-03-08,4385775,29,3156,28194,28194,28229,28241
84A,2,84A_3,2017-03-08,4385775,30,3158,28260,28260,28355,28369
84A,2,84A_3,2017-03-08,4385775,31,3159,28320,28320,28403,28403
84A,2,84A_3,2017-03-08,4385775,32,3160,28331,28331,28416,28416
84A,2,84A_3,2017-03-08,4385775,33,3161,28347,28347,28488,28501
84A,2,84A_3,2017-03-08,4385775,34,3162,28364,28364,28540,28562
84A,2,84A_3,2017-03-08,4385775,35,3163,28380,28380,28594,28605
84A,2,84A_3,2017-03-08,4385775,36,3164,28462,28462,28670,28670
84A,2,84A_3,2017-03-08,4385775,37,7653,28500,28500,28766,28766
84A,2,84A_3,2017-03-08,4385775,38,3079,28526,28526,28796,28796
84A,2,84A_3,2017-03-08,4385775,39,3080,28597,28597,28838,28853
84A,2,84A_3,2017-03-08,4385775,40,3081,28652,28652,29009,29021
84A,2,84A_3,2017-03-08,4385775,41,7188,28740,28740,29177,29177
84A,2,84A_3,2017-03-08,4385777,1,4168,33900,33900,33603,33603
84A,2,84A_3,2017-03-08,4385777,2,4170,33982,33982,33676,33676
84A,2,84A_3,2017-03-08,4385777,3,4153,34041,34041,33778,33778
84A,2,84A_3,2017-03-08,4385777,4,4154,34095,34095,33841,33841
84A,2,84A_3,2017-03-08,4385777,5,4416,34140,34140,33935,33935
84A,2,84A_3,2017-03-08,4385777,6,4201,34260,34260,34037,34037
84A,2,84A_3,2017-03-08,4385777,7,4202,34320,34320,34079,34079
84A,2,84A_3,2017-03-08,4385777,8,4203,34440,34440,34105,34105
84A,2,84A_3,2017-03-08,4385777,9,4204,34530,34530,34133,34133
84A,2,84A_3,2017-03-08,4385777,10,4205,34560,34560,34142,34142
84A,2,84A_3,2017-03-08,4385777,11,4206,34594,34594,34173,34173
84A,2,84A_3,2017-03-08,4385777,12,3140,34620,34620,34200,34213
84A,2,84A_3,2017-03-08,4385777,13,3141,34800,34800,34279,34288
84A,2,84A_3,2017-03-08,4385777,14,3142,34825,34825,34324,34324
84A,2,84A_3,2017-03-08,4385777,15,3143,34860,34860,34384,34384
84A,2,84A_3,2017-03-08,4385777,16,3144,34898,34898,34406,34406
84A,2,84A_3,2017-03-08,4385777,17,5047,34981,34981,34468,34468
84A,2,84A_3,2017-03-08,4385777,18,3146,35040,35040,34654,34672
84A,2,84A_3,2017-03-08,4385777,19,3147,35110,35110,34715,34715
84A,2,84A_3,2017-03-08,4385777,20,3148,35160,35160,34737,34737
84A,2,84A_3,2017-03-08,4385777,21,3149,35219,35219,34868,34868
84A,2,84A_3,2017-03-08,4385777,22,3150,35261,35261,34890,34890
84A,2,84A_3,2017-03-08,4385777,23,3151,35321,35321,34951,34951
84A,2,84A_3,2017-03-08,4385777,24,3153,35340,35340,35027,35027
84A,2,84A_3,2017-03-08,4385777,25,3152,35430,35430,35043,35043
84A,2,84A_3,2017-03-08,4385777,26,2995,35580,35580,35066,35066
84A,2,84A_3,2017-03-08,4385777,27,3154,35631,35631,35082,35094
84A,2,84A_3,2017-03-08,4385777,28,3155,35692,35692,35115,35115
84A,2,84A_3,2017-03-08,4385777,29,3156,35754,35754,35136,35150
84A,2,84A_3,2017-03-08,4385777,30,3158,35820,35820,35220,35220
84A,2,84A_3,2017-03-08,4385777,31,3159,35880,35880,35259,35259
84A,2,84A_3,2017-03-08,4385777,32,3160,35891,35891,35275,35275
84A,2,84A_3,2017-03-08,4385777,33,3161,35907,35907,35338,35338
84A,2,84A_3,2017-03-08,4385777,34,3162,35924,35924,35364,35364
84A,2,84A_3,2017-03-08,4385777,35,3163,35940,35940,35422,35422
84A,2,84A_3,2017-03-08,4385777,36,3164,36022,36022,35486,35497
84A,2,84A_3,2017-03-08,4385777,37,7653,36060,36060,35539,35539
84A,2,84A_3,2017-03-08,4385777,38,3079,36086,36086,35549,35549
84A,2,84A_3,2017-03-08,4385777,39,3080,36157,36157,35703,35703
84A,2,84A_3,2017-03-08,4385777,40,3081,36212,36212,35721,35730
84A,2,84A_3,2017-03-08,4385777,41,7188,36300,36300,35795,35795
84A,2,84A_3,2017-03-08,4385778,1,4168,59400,59400,59480,59480
84A,2,84A_3,2017-03-08,4385778,2,4170,59539,59539,59547,59547
84A,2,84A_3,2017-03-08,4385778,3,4153,59637,59637,59907,59907
84A,2,84A_3,2017-03-08,4385778,4,4154,59728,59728,59963,59963
84A,2,84A_3,2017-03-08,4385778,5,4416,59803,59803,60000,60000
84A,2,84A_3,2017-03-08,4385778,6,4201,59864,59864,60100,60115
84A,2,84A_3,2017-03-08,4385778,7,4202,59927,59927,60182,60182
84A,2,84A_3,2017-03-08,4385778,8,4203,59955,59955,60209,60209
84A,2,84A_3,2017-03-08,4385778,9,4204,59988,59988,60234,60234
84A,2,84A_3,2017-03-08,4385778,10,4205,59999,59999,60243,60243
84A,2,84A_3,2017-03-08,4385778,11,4206,60052,60052,60274,60274
84A,2,84A_3,2017-03-08,4385778,12,3140,60092,60092,60300,60310
84A,2,84A_3,2017-03-08,4385778,13,3141,60157,60157,60385,60396
84A,2,84A_3,2017-03-08,4385778,14,3142,60207,60207,60467,60467
84A,2,84A_3,2017-03-08,4385778,15,3143,60279,60279,60551,60551
84A,2,84A_3,2017-03-08,4385778,16,3144,60340,60340,60577,60577
84A,2,84A_3,2017-03-08,4385778,17,5047,60474,60474,60720,60720
84A,2,84A_3,2017-03-08,4385778,18,3146,60569,60569,60821,60821
84A,2,84A_3,2017-03-08,4385778,19,3147,60601,60601,60852,60852
84A,2,84A_3,2017-03-08,4385778,20,3148,60624,60624,60875,60875
84A,2,84A_3,2017-03-08,4385778,21,3149,60707,60707,60931,60942
84A,2,84A_3,2017-03-08,4385778,22,3150,60766,60766,60986,60986
84A,2,84A_3,2017-03-08,4385778,23,3151,60850,60850,61027,61027
84A,2,84A_3,2017-03-08,4385778,24,3153,60878,60878,61044,61126
84A,2,84A_3,2017-03-08,4385778,25,3152,60894,60894,61144,61144
84A,2,84A_3,2017-03-08,4385778,26,2995,60920,60920,61165,61165
84A,2,84A_3,2017-03-08,4385778,27,3154,60955,60955,61181,61192
84A,2,84A_3,2017-03-08,4385778,28,3155,60997,60997,61217,61229
84A,2,84A_3,2017-03-08,4385778,29,3156,61040,61040,61260,61267
84A,2,84A_3,2017-03-08,4385778,30,3158,61085,61085,61357,61357
84A,2,84A_3,2017-03-08,4385778,31,3159,61120,61120,61390,61390
84A,2,84A_3,2017-03-08,4385778,32,3160,61146,61146,61410,61421
84A,2,84A_3,2017-03-08,4385778,33,3161,61182,61182,61452,61463
84A,2,84A_3,2017-03-08,4385778,34,3162,61220,61220,61489,61489
84A,2,84A_3,2017-03-08,4385778,35,3163,61259,61259,61535,61535
84A,2,84A_3,2017-03-08,4385778,36,3164,61327,61327,61648,61648
84A,2,84A_3,2017-03-08,4385778,37,7653,61359,61359,61661,61661
