DayOfService,TripID,LineID,RouteID,Direction,PlannedTime_Dep,PlannedTime_Arr,ActualTime_Dep,ActualTime_Arr
2017-04-20,4576968,39A,39A_43,2,28318,23400,28616.0,23614.0,
2017-04-20,4576969,39A,39A_40,1,34428,29400,34568.0,29497.0,
2017-04-20,4576970,39A,39A_43,2,40549,35400,40226.0,35453.0,
2017-04-20,4576971,39A,39A_40,1,46154,41400,47115.0,41407.0,
2017-04-20,4576972,39A,39A_43,2,52350,47400,52582.0,47387.0,
2017-04-20,4576973,39A,39A_40,1,58910,53400,58726.0,53311.0,
2017-04-20,4576974,39A,39A_43,2,66105,60600,65804.0,60610.0,
2017-04-20,4577082,39A,39A_43,2,34339,28500,,28466.0,
2017-04-20,4577171,39A,39A_43,2,28918,24000,29953.0,23991.0,
2017-04-20,4577172,39A,39A_40,1,35028,30000,34954.0,30008.0,
2017-04-20,4577173,39A,39A_43,2,41022,36000,40602.0,36027.0,
2017-04-20,4577174,39A,39A_40,1,46754,42000,47359.0,41967.0,
2017-04-20,4577175,39A,39A_43,2,52950,48000,53751.0,48070.0,
2017-04-20,4577176,39A,39A_40,1,59282,54000,60271.0,54030.0,
2017-04-20,4577177,39A,39A_43,2,66705,61200,67195.0,61222.0,
2017-04-20,4577178,39A,39A_40,1,71610,67200,73566.0,67241.0,
2017-04-20,4577179,39A,39A_43,2,78500,74400,79147.0,74388.0,
2017-04-20,4577180,39A,39A_40,1,83039,79200,83740.0,79216.0,
2017-04-20,4577181,39A,39A_42,2,86789,84600,86500.0,84613.0,
2017-04-20,4577762,39A,39A_40,1,60782,55500,,55590.0,
2017-04-20,4578913,39A,39A_40,1,64382,59100,,59059.0,
2017-04-20,4579713,39A,39A_43,2,32839,27000,32447.0,27026.0,
2017-04-20,4579714,39A,39A_40,1,37539,33000,,32901.0,
2017-04-20,4579715,39A,39A_43,2,44022,39000,43703.0,,
2017-04-20,4579716,39A,39A_40,1,50510,45000,51321.0,44983.0,
2017-04-20,4579717,39A,39A_43,2,56550,51600,57192.0,51603.0,
2017-04-20,4579718,39A,39A_40,1,62882,57600,63917.0,57590.0,
2017-04-20,4579719,39A,39A_43,2,70030,64800,70716.0,64837.0,
2017-04-20,4579720,39A,39A_40,1,75223,70800,76848.0,70827.0,
2017-04-20,4579721,39A,39A_43,2,80497,76800,80958.0,76980.0,
2017-04-20,4579722,39A,39A_40,1,85439,81600,,81705.0,
2017-04-20,4580048,39A,39A_43,2,25318,20400,24753.0,20463.0,
2017-04-20,4580049,39A,39A_40,1,30655,25800,30584.0,25817.0,
2017-04-20,4580050,39A,39A_43,2,37549,32400,38145.0,32610.0,
2017-04-20,4580051,39A,39A_40,1,43754,39000,43587.0,38747.0,
2017-04-20,4580052,39A,39A_43,2,49950,45000,50646.0,45103.0,
2017-04-20,4580053,39A,39A_40,1,56510,51000,56722.0,51122.0,
2017-04-20,4580054,39A,39A_43,2,63705,58200,63682.0,58168.0,
2017-04-20,4580055,39A,39A_40,1,69210,64800,,64832.0,
2017-04-20,4580449,39A,39A_43,2,62505,57000,61859.0,57011.0,
2017-04-20,4580450,39A,39A_40,1,69916,63600,69666.0,63660.0,
2017-04-20,4580491,39A,39A_44,1,64976,61200,65193.0,61094.0,
2017-04-20,4581540,39A,39A_43,2,48222,43200,48275.0,,
2017-04-20,4581541,39A,39A_40,1,54710,49200,54232.0,49163.0,
2017-04-20,4581542,39A,39A_43,2,61305,55800,60595.0,55735.0,
2017-04-20,4581543,39A,39A_40,1,68716,62400,69213.0,62404.0,
2017-04-20,4581544,39A,39A_43,2,73700,69600,73919.0,69599.0,
2017-04-20,4581902,39A,39A_40,1,67816,61500,67726.0,61490.0,
2017-04-20,4583443,39A,39A_40,1,36939,32400,37133.0,32417.0,
2017-04-20,4583444,39A,39A_43,2,43422,38400,42875.0,38396.0,
2017-04-20,4583445,39A,39A_40,1,49910,44400,49371.0,44480.0,
2017-04-20,4583446,39A,39A_43,2,55950,51000,55368.0,50956.0,
2017-04-20,4583447,39A,39A_40,1,62282,57000,,56991.0,
2017-04-20,4583448,39A,39A_43,2,31039,25200,29939.0,25156.0,
2017-04-20,4583449,39A,39A_40,1,36228,31200,36014.0,31163.0,
2017-04-20,4583450,39A,39A_43,2,42222,37200,42170.0,37236.0,
2017-04-20,4583451,39A,39A_40,1,48710,43200,48987.0,43401.0,
2017-04-20,4583452,39A,39A_43,2,54150,49200,54250.0,49283.0,
2017-04-20,4583453,39A,39A_40,1,60482,55200,60929.0,55247.0,
2017-04-20,4583454,39A,39A_43,2,67630,62400,,62397.0,
2017-04-20,4583574,39A,39A_40,1,41954,37200,42699.0,37239.0,
2017-04-20,4585702,39A,39A_43,2,27118,22200,26531.0,22206.0,
2017-04-20,4585729,39A,39A_43,2,29518,24600,29216.0,24597.0,
2017-04-20,4585730,39A,39A_40,1,35628,30600,35994.0,30592.0,
2017-04-20,4585731,39A,39A_43,2,41622,36600,41095.0,36603.0,
2017-04-20,4585732,39A,39A_40,1,47354,42600,47779.0,42325.0,
2017-04-20,4585733,39A,39A_43,2,53550,48600,53753.0,48705.0,
2017-04-20,4585734,39A,39A_40,1,59882,54600,60172.0,54597.0,
2017-04-20,4585735,39A,39A_43,2,67030,61800,68191.0,61802.0,
2017-04-20,4586389,39A,39A_40,1,32993,28200,32635.0,28215.0,
2017-04-20,4586390,39A,39A_43,2,39349,34200,38781.0,34207.0,
2017-04-20,4586391,39A,39A_40,1,45554,40800,45434.0,40789.0,
2017-04-20,4586392,39A,39A_43,2,51750,46800,51548.0,46761.0,
2017-04-20,4586393,39A,39A_40,1,58310,52800,58762.0,52782.0,
2017-04-20,4586394,39A,39A_43,2,65505,60000,65661.0,60010.0,
2017-04-20,4586395,39A,39A_40,1,71010,66600,72265.0,66670.0,
2017-04-20,4586396,39A,39A_43,2,77300,73200,77079.0,73162.0,
2017-04-20,4586397,39A,39A_40,1,81839,78000,82098.0,77956.0,
2017-04-20,4586398,39A,39A_42,2,84989,82800,84678.0,82764.0,
2017-04-20,4586778,39A,39A_43,2,27718,22800,26893.0,22795.0,
2017-04-20,4586779,39A,39A_40,1,33828,28800,33498.0,28792.0,
2017-04-20,4586780,39A,39A_43,2,39949,34800,40132.0,34808.0,
2017-04-20,4586782,39A,39A_40,1,61082,55800,61823.0,,
2017-04-20,4586783,39A,39A_43,2,68230,63000,68999.0,63012.0,
2017-04-20,4586784,39A,39A_40,1,74023,69600,75040.0,69610.0,
2017-04-20,4586785,39A,39A_43,2,79700,75600,80088.0,75598.0,
2017-04-20,4586786,39A,39A_40,1,84239,80400,,80431.0,
2017-04-20,4586835,39A,39A_40,1,38739,34200,39106.0,34152.0,
2017-04-20,4586836,39A,39A_43,2,45222,40200,45182.0,40167.0,
2017-04-20,4586837,39A,39A_40,1,51710,46200,51384.0,46207.0,
2017-04-20,4586838,39A,39A_43,2,57750,52800,58723.0,52841.0,
2017-04-20,4586839,39A,39A_40,1,64682,59400,65472.0,59396.0,
2017-04-20,4586840,39A,39A_43,2,71312,66000,70728.0,65983.0,
2017-04-20,4586841,39A,39A_40,1,76423,72000,76886.0,72001.0,
2017-04-20,4586842,39A,39A_43,2,81697,78000,,78092.0,
2017-04-20,4586843,39A,39A_40,1,86639,82800,,,
2017-04-20,4587827,39A,39A_43,2,34039,28200,34006.0,28266.0,
2017-04-20,4587828,39A,39A_40,1,39339,34800,39145.0,34740.0,
2017-04-20,4587829,39A,39A_43,2,46422,41400,47267.0,41393.0,
2017-04-20,4587830,39A,39A_40,1,52910,47400,53410.0,47396.0,
2017-04-20,4587831,39A,39A_43,2,59505,54000,59107.0,53911.0,
2017-04-20,4587832,39A,39A_40,1,66182,60900,67743.0,60942.0,
2017-04-20,4587853,39A,39A_40,1,65582,60300,66337.0,60125.0,
2017-04-20,4588473,39A,39A_40,1,66916,60600,67031.0,60592.0,
2017-04-20,4588547,39A,39A_43,2,35821,30000,35094.0,29991.0,
2017-04-20,4588548,39A,39A_40,1,41354,36600,,36503.0,
2017-04-20,4588636,39A,39A_43,2,26518,21600,25676.0,21608.0,
2017-04-20,4588637,39A,39A_40,1,32455,27600,32560.0,27627.0,
2017-04-20,4588638,39A,39A_43,2,38749,33600,38790.0,33750.0,
2017-04-20,4588639,39A,39A_40,1,44954,40200,45070.0,40179.0,
2017-04-20,4588640,39A,39A_43,2,51150,46200,50737.0,46191.0,
2017-04-20,4588641,39A,39A_40,1,57710,52200,56989.0,52155.0,
2017-04-20,4588642,39A,39A_43,2,64905,59400,65497.0,59413.0,
2017-04-20,4588643,39A,39A_40,1,70410,66000,,66076.0,
2017-04-20,4589523,39A,39A_43,2,33739,27900,33844.0,27849.0,
2017-04-20,4590936,39A,39A_43,2,33139,27300,33528.0,27301.0,
2017-04-20,4590937,39A,39A_40,1,38139,33600,38383.0,33582.0,
2017-04-20,4590938,39A,39A_43,2,44622,39600,45191.0,39626.0,
2017-04-20,4590939,39A,39A_40,1,51110,45600,51323.0,45674.0,
2017-04-20,4590940,39A,39A_43,2,57150,52200,57115.0,52190.0,
2017-04-20,4590941,39A,39A_40,1,63482,58200,,58085.0,
2017-04-21,4574301,39A,39A_43,2,37621,31800,37244.0,31908.0,
2017-04-21,4574302,39A,39A_40,1,43154,38400,44478.0,38425.0,
2017-04-21,4574303,39A,39A_43,2,49350,44400,51009.0,44621.0,
2017-04-21,4574304,39A,39A_40,1,55910,50400,57053.0,,
2017-04-21,4574305,39A,39A_43,2,63105,57600,64102.0,57654.0,
2017-04-21,4574306,39A,39A_40,1,70516,64200,69992.0,64230.0,
2017-04-21,4574308,39A,39A_43,2,74900,70800,75405.0,70795.0,
2017-04-21,4574309,39A,39A_40,1,80023,75600,80411.0,75606.0,
2017-04-21,4574310,39A,39A_43,2,85297,81600,85569.0,81625.0,
2017-04-21,4574433,39A,39A_43,2,24118,19200,24762.0,19206.0,
2017-04-21,4574434,39A,39A_40,1,29693,24900,28771.0,24914.0,
2017-04-21,4574435,39A,39A_43,2,36421,30600,37634.0,30605.0,
2017-04-21,4574436,39A,39A_40,1,42554,37800,42680.0,37753.0,
2017-04-21,4574437,39A,39A_43,2,48750,43800,49339.0,43747.0,
2017-04-21,4574438,39A,39A_40,1,55310,49800,55072.0,49776.0,
2017-04-21,4574439,39A,39A_43,2,61905,56400,62235.0,56415.0,
2017-04-21,4574440,39A,39A_40,1,69316,63000,69416.0,62987.0,
2017-04-21,4574466,39A,39A_43,2,45822,40800,46813.0,,
2017-04-21,4574467,39A,39A_40,1,52310,46800,,46900.0,
2017-04-21,4574469,39A,39A_40,1,65282,60000,66510.0,,
2017-04-21,4574470,39A,39A_43,2,72512,67200,72448.0,67209.0,
2017-04-21,4574471,39A,39A_40,1,77623,73200,78445.0,73204.0,
2017-04-21,4574472,39A,39A_43,2,82897,79200,83340.0,79187.0,
2017-04-21,4574919,39A,39A_43,2,37021,31200,36734.0,,
2017-04-21,4574922,39A,39A_40,1,28793,24000,29262.0,24203.0,
2017-04-21,4574923,39A,39A_43,2,35221,29400,35533.0,29529.0,
2017-04-21,4574924,39A,39A_40,1,40754,36000,41351.0,36032.0,
2017-04-21,4574925,39A,39A_43,2,47622,42600,47852.0,42625.0,
2017-04-21,4574926,39A,39A_40,1,54110,48600,55016.0,48668.0,
2017-04-21,4574927,39A,39A_43,2,60705,55200,60736.0,55226.0,
2017-04-21,4574928,39A,39A_40,1,68116,61800,,61798.0,
2017-04-21,4575157,39A,39A_43,2,34621,28800,34343.0,28691.0,
2017-04-21,4575158,39A,39A_40,1,39939,35400,40174.0,35508.0,
2017-04-21,4575159,39A,39A_43,2,47022,42000,47442.0,42039.0,
2017-04-21,4575160,39A,39A_40,1,53510,48000,52928.0,47987.0,
2017-04-21,4575161,39A,39A_43,2,60105,54600,59423.0,54609.0,
2017-04-21,4575162,39A,39A_40,1,67516,61200,68108.0,61237.0,
2017-04-21,4575163,39A,39A_43,2,72500,68400,72453.0,68403.0,
2017-04-21,4575164,39A,39A_40,1,78823,74400,79134.0,74403.0,
2017-04-21,4575165,39A,39A_43,2,84097,80400,84265.0,80391.0,
2017-04-21,4575166,39A,39A_41,1,85811,84600,86174.0,84315.0,
2017-04-21,4575254,39A,39A_40,1,36828,31800,36622.0,,
2017-04-21,4575255,39A,39A_43,2,42822,37800,42812.0,37825.0,
2017-04-21,4575256,39A,39A_40,1,49310,43800,48604.0,43808.0,
2017-04-21,4575257,39A,39A_43,2,55350,50400,56332.0,50384.0,
2017-04-21,4575258,39A,39A_40,1,61682,56400,,56400.0,
2017-04-21,4575420,39A,39A_40,1,64982,59700,,59523.0,
2017-04-21,4575827,39A,39A_43,2,34921,29100,35171.0,,
2017-04-21,4576147,39A,39A_43,2,25918,21000,24764.0,20955.0,
2017-04-21,4576148,39A,39A_40,1,31555,26700,30565.0,26646.0,
2017-04-21,4576149,39A,39A_43,2,38149,33000,39497.0,32939.0,
2017-04-21,4576150,39A,39A_40,1,44354,39600,44107.0,39597.0,
2017-04-21,4576151,39A,39A_43,2,50550,45600,51407.0,45583.0,
2017-04-21,4576152,39A,39A_40,1,57110,51600,57773.0,51640.0,
2017-04-21,4576153,39A,39A_43,2,64305,58800,65335.0,58771.0,
2017-04-21,4576154,39A,39A_40,1,69810,65400,71629.0,65402.0,
2017-04-21,4576155,39A,39A_43,2,76100,72000,76914.0,71993.0,
2017-04-21,4576156,39A,39A_40,1,80639,76800,82464.0,77250.0,
2017-04-21,4576968,39A,39A_43,2,28318,23400,27620.0,23398.0,
2017-04-21,4576969,39A,39A_40,1,34428,29400,33702.0,29388.0,
2017-04-21,4576970,39A,39A_43,2,40549,35400,40392.0,35368.0,
2017-04-21,4576971,39A,39A_40,1,46154,41400,46526.0,41411.0,
2017-04-21,4576972,39A,39A_43,2,52350,47400,52703.0,47370.0,
2017-04-21,4576973,39A,39A_40,1,58910,53400,58987.0,53403.0,
2017-04-21,4576974,39A,39A_43,2,66105,60600,66342.0,60714.0,
2017-04-21,4577082,39A,39A_43,2,34339,28500,33888.0,28476.0,
2017-04-21,4577171,39A,39A_43,2,28918,24000,28747.0,23988.0,
2017-04-21,4577172,39A,39A_40,1,35028,30000,34875.0,29974.0,
2017-04-21,4577173,39A,39A_43,2,41022,36000,41913.0,35919.0,
2017-04-21,4577174,39A,39A_40,1,46754,42000,47166.0,41985.0,
2017-04-21,4577175,39A,39A_43,2,52950,48000,53159.0,48009.0,
2017-04-21,4577177,39A,39A_43,2,66705,61200,66331.0,61149.0,
2017-04-21,4577178,39A,39A_40,1,71610,67200,72098.0,67200.0,
2017-04-21,4577179,39A,39A_43,2,78500,74400,78866.0,74390.0,
2017-04-21,4577180,39A,39A_40,1,83039,79200,83850.0,79157.0,
2017-04-21,4577181,39A,39A_42,2,86789,84600,87050.0,84603.0,
2017-04-21,4577762,39A,39A_40,1,60782,55500,,55567.0,
2017-04-21,4579713,39A,39A_43,2,32839,27000,32357.0,26989.0,
2017-04-21,4579714,39A,39A_40,1,37539,33000,,32358.0,
2017-04-21,4579716,39A,39A_40,1,50510,45000,50896.0,,
2017-04-21,4579717,39A,39A_43,2,56550,51600,57011.0,51594.0,
2017-04-21,4579718,39A,39A_40,1,62882,57600,64352.0,57597.0,
2017-04-21,4579719,39A,39A_43,2,70030,64800,70642.0,64800.0,
2017-04-21,4579720,39A,39A_40,1,75223,70800,75973.0,70791.0,
2017-04-21,4579721,39A,39A_43,2,80497,76800,81516.0,76809.0,
2017-04-21,4579722,39A,39A_40,1,85439,81600,87248.0,81749.0,
2017-04-21,4580048,39A,39A_43,2,25318,20400,24281.0,20386.0,
2017-04-21,4580049,39A,39A_40,1,30655,25800,29662.0,25784.0,
2017-04-21,4580050,39A,39A_43,2,37549,32400,37459.0,32491.0,
2017-04-21,4580051,39A,39A_40,1,43754,39000,43642.0,39009.0,
2017-04-21,4580052,39A,39A_43,2,49950,45000,51231.0,44982.0,
2017-04-21,4580053,39A,39A_40,1,56510,51000,58697.0,51543.0,
2017-04-21,4580054,39A,39A_43,2,63705,58200,64473.0,,
2017-04-21,4580055,39A,39A_40,1,69210,64800,,64786.0,
2017-04-21,4580431,39A,39A_40,1,64082,58800,66212.0,58916.0,
2017-04-21,4580449,39A,39A_43,2,62505,57000,62898.0,57004.0,
2017-04-21,4580450,39A,39A_40,1,69916,63600,70043.0,63619.0,
2017-04-21,4580491,39A,39A_44,1,64976,61200,65198.0,61191.0,
2017-04-21,4581540,39A,39A_43,2,48222,43200,47851.0,43172.0,
2017-04-21,4581541,39A,39A_40,1,54710,49200,55240.0,49167.0,
2017-04-21,4581542,39A,39A_43,2,61305,55800,61232.0,55727.0,
2017-04-21,4581543,39A,39A_40,1,68716,62400,69198.0,62404.0,
2017-04-21,4581544,39A,39A_43,2,73700,69600,74334.0,69583.0,
2017-04-21,4581902,39A,39A_40,1,67816,61500,,60061.0,
2017-04-21,4583443,39A,39A_40,1,36939,32400,36748.0,,
2017-04-21,4583444,39A,39A_43,2,43422,38400,44045.0,38325.0,
2017-04-21,4583445,39A,39A_40,1,49910,44400,,44406.0,
2017-04-21,4583446,39A,39A_43,2,55950,51000,57187.0,,
2017-04-21,4583447,39A,39A_40,1,62282,57000,63811.0,57267.0,
2017-04-21,4583448,39A,39A_43,2,31039,25200,30172.0,25192.0,
2017-04-21,4583449,39A,39A_40,1,36228,31200,,31003.0,
2017-04-21,4583450,39A,39A_43,2,42222,37200,42018.0,,
2017-04-21,4583451,39A,39A_40,1,48710,43200,48724.0,43184.0,
2017-04-21,4583452,39A,39A_43,2,54150,49200,54448.0,49284.0,
2017-04-21,4583453,39A,39A_40,1,60482,55200,61260.0,55217.0,
2017-04-21,4583454,39A,39A_43,2,67630,62400,68385.0,62393.0,
2017-04-21,4583455,39A,39A_40,1,72810,68400,73967.0,68482.0,
2017-04-21,4583574,39A,39A_40,1,41954,37200,42736.0,37190.0,
2017-04-21,4585702,39A,39A_43,2,27118,22200,26518.0,22189.0,
2017-04-21,4585729,39A,39A_43,2,29518,24600,29160.0,24580.0,
2017-04-21,4585730,39A,39A_40,1,35628,30600,35906.0,30594.0,
2017-04-21,4585731,39A,39A_43,2,41622,36600,42030.0,36646.0,
2017-04-21,4585732,39A,39A_40,1,47354,42600,47828.0,42611.0,
2017-04-21,4585733,39A,39A_43,2,53550,48600,54560.0,48632.0,
2017-04-21,4585734,39A,39A_40,1,59882,54600,61353.0,54714.0,
2017-04-21,4585735,39A,39A_43,2,67030,61800,,61808.0,
2017-04-21,4586389,39A,39A_40,1,32993,28200,32590.0,28176.0,
2017-04-21,4586390,39A,39A_43,2,39349,34200,39190.0,34190.0,
2017-04-21,4586391,39A,39A_40,1,45554,40800,45667.0,40762.0,
2017-04-21,4586392,39A,39A_43,2,51750,46800,51927.0,46767.0,
2017-04-21,4586393,39A,39A_40,1,58310,52800,59301.0,52768.0,
2017-04-21,4586394,39A,39A_43,2,65505,60000,66408.0,60003.0,
2017-04-21,4586395,39A,39A_40,1,71010,66600,72174.0,66748.0,
2017-04-21,4586396,39A,39A_43,2,77300,73200,78125.0,73340.0,
2017-04-21,4586397,39A,39A_40,1,81839,78000,82844.0,78299.0,
2017-04-21,4586398,39A,39A_42,2,84989,82800,85271.0,82937.0,
2017-04-21,4586778,39A,39A_43,2,27718,22800,27573.0,22819.0,
2017-04-21,4586779,39A,39A_40,1,33828,28800,33540.0,28822.0,
2017-04-21,4586780,39A,39A_43,2,39949,34800,39615.0,34813.0,
2017-04-21,4586781,39A,39A_43,2,54750,49800,54638.0,49805.0,
2017-04-21,4586782,39A,39A_40,1,61082,55800,61930.0,55809.0,
2017-04-21,4586783,39A,39A_43,2,68230,63000,68539.0,62989.0,
2017-04-21,4586784,39A,39A_40,1,74023,69600,74978.0,69651.0,
2017-04-21,4586785,39A,39A_43,2,79700,75600,80307.0,75628.0,
2017-04-21,4586786,39A,39A_40,1,84239,80400,84736.0,80325.0,
2017-04-21,4586835,39A,39A_40,1,38739,34200,38994.0,,
2017-04-21,4586836,39A,39A_43,2,45222,40200,46426.0,40149.0,
2017-04-21,4586837,39A,39A_40,1,51710,46200,52881.0,46621.0,
2017-04-21,4586838,39A,39A_43,2,57750,52800,,53083.0,
2017-04-21,4586840,39A,39A_43,2,71312,66000,,66024.0,0.0
2017-04-21,4586841,39A,39A_40,1,76423,72000,76881.0,,
2017-04-21,4586842,39A,39A_43,2,81697,78000,81809.0,78013.0,
2017-04-21,4586843,39A,39A_40,1,86639,82800,,82690.0,
2017-04-21,4587827,39A,39A_43,2,34039,28200,33920.0,28219.0,
2017-04-21,4587828,39A,39A_40,1,39339,34800,39873.0,34865.0,
2017-04-21,4587829,39A,39A_43,2,46422,41400,46243.0,41348.0,
2017-04-21,4587830,39A,39A_40,1,52910,47400,52953.0,47425.0,
2017-04-21,4587831,39A,39A_43,2,59505,54000,59193.0,54051.0,
2017-04-21,4587832,39A,39A_40,1,66182,60900,67426.0,60882.0,
2017-04-21,4587853,39A,39A_40,1,65582,60300,,60355.0,
2017-04-21,4588547,39A,39A_43,2,35821,30000,35263.0,29983.0,
2017-04-21,4588548,39A,39A_40,1,41354,36600,,36603.0,
2017-04-21,4588636,39A,39A_43,2,26518,21600,25961.0,21582.0,
2017-04-21,4588637,39A,39A_40,1,32455,27600,32198.0,27608.0,
2017-04-21,4588638,39A,39A_43,2,38749,33600,40115.0,33592.0,
2017-04-21,4588639,39A,39A_40,1,44954,40200,45649.0,40185.0,
2017-04-21,4588640,39A,39A_43,2,51150,46200,52213.0,46187.0,
2017-04-21,4588641,39A,39A_40,1,57710,52200,57914.0,52306.0,
2017-04-21,4588642,39A,39A_43,2,64905,59400,65925.0,59339.0,
2017-04-21,4588643,39A,39A_40,1,70410,66000,,65972.0,
2017-04-21,4589523,39A,39A_43,2,33739,27900,32952.0,27801.0,
2017-04-21,4590936,39A,39A_43,2,33139,27300,33943.0,27403.0,
2017-04-21,4590937,39A,39A_40,1,38139,33600,39873.0,33978.0,
2017-04-21,4590938,39A,39A_43,2,44622,39600,44853.0,,
2017-04-21,4590939,39A,39A_40,1,51110,45600,50733.0,45608.0,
2017-04-21,4590940,39A,39A_43,2,57150,52200,57190.0,52210.0,
2017-04-21,4590941,39A,39A_40,1,63482,58200,,58103.0,
2017-04-22,4574191,39A,39A_40,1,47149,42300,46907.0,,
2017-04-22,4574192,39A,39A_43,2,53184,48000,52639.0,48014.0,
2017-04-22,4574193,39A,39A_40,1,59782,54000,60195.0,53975.0,
2017-04-22,4574194,39A,39A_43,2,65628,60600,65849.0,60560.0,
2017-04-22,4574195,39A,39A_40,1,71491,66600,71396.0,66562.0,
2017-04-22,4574196,39A,39A_43,2,77494,73200,77084.0,73146.0,
2017-04-22,4574197,39A,39A_40,1,82242,78300,82939.0,78301.0,
2017-04-22,4574198,39A,39A_42,2,85868,83400,85845.0,83282.0,
2017-04-22,4576036,39A,39A_43,2,27691,23700,27293.0,23706.0,
2017-04-22,4576037,39A,39A_40,1,31868,27900,31260.0,27905.0,
2017-04-22,4576038,39A,39A_43,2,37308,32700,37156.0,32716.0,
2017-04-22,4576039,39A,39A_40,1,42649,37800,42070.0,37806.0,
2017-04-22,4576040,39A,39A_43,2,48684,43500,49210.0,43524.0,
2017-04-22,4576041,39A,39A_40,1,54763,49500,55421.0,49490.0,
2017-04-22,4576042,39A,39A_43,2,61128,56100,61802.0,56097.0,
2017-04-22,4576043,39A,39A_40,1,66717,62100,68829.0,62089.0,
2017-04-22,4576044,39A,39A_43,2,72994,68700,74143.0,68992.0,
2017-04-22,4576045,39A,39A_40,1,78714,74700,79642.0,74683.0,
2017-04-22,4576046,39A,39A_43,2,83845,79800,83931.0,79815.0,
2017-04-22,4576047,39A,39A_41,1,85805,84600,86148.0,84657.0,
2017-04-22,4576590,39A,39A_40,1,30068,26100,29237.0,26101.0,
2017-04-22,4576591,39A,39A_43,2,35599,30900,35984.0,30902.0,
2017-04-22,4576592,39A,39A_40,1,40849,36000,40690.0,36020.0,
2017-04-22,4576593,39A,39A_43,2,46764,41700,46740.0,41687.0,
2017-04-22,4576594,39A,39A_40,1,52963,47700,53668.0,47676.0,
2017-04-22,4576595,39A,39A_43,2,59328,54300,59153.0,54314.0,
2017-04-22,4576596,39A,39A_40,1,66082,60300,65017.0,60319.0,
2017-04-22,4576597,39A,39A_43,2,71980,66900,72804.0,66822.0,
2017-04-22,4576598,39A,39A_40,1,76914,72900,78144.0,72857.0,
2017-04-22,4577120,39A,39A_40,1,30968,27000,30100.0,26990.0,
2017-04-22,4577121,39A,39A_43,2,36499,31800,35932.0,31777.0,
2017-04-22,4577122,39A,39A_40,1,41749,36900,41461.0,36874.0,
2017-04-22,4577124,39A,39A_43,2,47664,42600,47454.0,42608.0,
2017-04-22,4577125,39A,39A_40,1,53863,48600,55079.0,48628.0,
2017-04-22,4577126,39A,39A_43,2,60228,55200,60237.0,55214.0,
2017-04-22,4577127,39A,39A_40,1,65817,61200,68029.0,61207.0,
2017-04-22,4577128,39A,39A_43,2,72880,67800,73782.0,68213.0,
2017-04-22,4577129,39A,39A_40,1,77814,73800,78873.0,73814.0,
2017-04-22,4577130,39A,39A_43,2,82945,78900,83285.0,79041.0,
2017-04-22,4577131,39A,39A_41,1,84905,83700,85048.0,83613.0,
2017-04-22,4579329,39A,39A_43,2,54084,48900,54345.0,48888.0,
2017-04-22,4579330,39A,39A_40,1,60682,54900,60367.0,54857.0,
2017-04-22,4579331,39A,39A_43,2,66667,61500,67421.0,61438.0,
2017-04-22,4579332,39A,39A_40,1,72391,67500,73164.0,67472.0,
2017-04-22,4580009,39A,39A_43,2,30601,26400,30859.0,26485.0,
2017-04-22,4580010,39A,39A_40,1,34446,30600,35307.0,30922.0,
2017-04-22,4580011,39A,39A_43,2,40008,35400,41023.0,35667.0,
2017-04-22,4580012,39A,39A_40,1,45349,40500,46572.0,41177.0,
2017-04-22,4580013,39A,39A_43,2,51384,46200,51836.0,,
2017-04-22,4580014,39A,39A_40,1,57463,52200,58432.0,52348.0,
2017-04-22,4580015,39A,39A_43,2,63828,58800,63279.0,58777.0,
2017-04-22,4580016,39A,39A_40,1,69691,64800,71226.0,64784.0,
2017-04-22,4580017,39A,39A_43,2,75694,71400,76145.0,71434.0,
2017-04-22,4580018,39A,39A_40,1,81342,77400,81446.0,77403.0,
2017-04-22,4580019,39A,39A_42,2,84968,82500,85022.0,82503.0,
2017-04-22,4580087,39A,39A_43,2,31501,27300,31156.0,27354.0,
2017-04-22,4580088,39A,39A_40,1,35346,31500,36294.0,31740.0,
2017-04-22,4580089,39A,39A_43,2,42264,37200,41956.0,37177.0,
2017-04-22,4580090,39A,39A_40,1,48463,43200,48184.0,43186.0,
2017-04-22,4580091,39A,39A_43,2,54984,49800,54324.0,49802.0,
2017-04-22,4580092,39A,39A_40,1,61582,55800,61183.0,55765.0,
2017-04-22,4580093,39A,39A_43,2,67567,62400,67853.0,62409.0,
2017-04-22,4580094,39A,39A_40,1,72414,68400,73400.0,68357.0,
2017-04-22,4580095,39A,39A_43,2,78694,74400,79052.0,74388.0,
2017-04-22,4580096,39A,39A_40,1,83142,79200,83163.0,79204.0,
2017-04-22,4580097,39A,39A_42,2,87068,84600,86930.0,84505.0,
2017-04-22,4580369,39A,39A_40,1,26321,23400,26826.0,23359.0,
2017-04-22,4580370,39A,39A_43,2,32401,28200,32515.0,28120.0,
2017-04-22,4580371,39A,39A_40,1,36230,32400,37417.0,32929.0,
2017-04-22,4580372,39A,39A_43,2,43164,38100,43347.0,38114.0,
2017-04-22,4580373,39A,39A_40,1,49363,44100,49556.0,44097.0,
2017-04-22,4580374,39A,39A_43,2,55884,50700,56270.0,50706.0,
2017-04-22,4580375,39A,39A_40,1,62482,56700,62968.0,56715.0,
2017-04-22,4580376,39A,39A_43,2,68467,63300,68808.0,63334.0,
